ID,League,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,Year,HS,HST,HF,HC,HY,HR,AS,AST,AF,AC,AY,AR
ENG02012018#3,Germany,01/10/16,Freiburg,Ein Frankfurt,0.4347826086956522,0.30303030303030304,0.3125,0.4347826086956522,0.30303030303030304,0.3333333333333333,0.4347826086956522,0.30303030303030304,0.31746031746031744,0.4347826086956522,0.30303030303030304,0.3333333333333333,0.4166666666666667,0.2881844380403458,0.3164556962025316,0.4166666666666667,0.30303030303030304,0.3225806451612903,0.4347826086956522,0.2857142857142857,0.3225806451612903,1.97,1.89,1.98,1.89,2017,"[9, 19, 17, 17, 8]","[5, 4, 8, 7, 2]","[27, 17, 10, 17, 10]","[3, 7, 6, 3, 2]","[3, 1, 1, 2, 3]","[0, 0, 0, 0, 0]","[9, 19, 17, 17, 8]","[5, 4, 8, 7, 2]","[27, 17, 10, 17, 10]","[3, 7, 6, 3, 2]","[3, 1, 1, 2, 3]","[0, 0, 0, 0, 0]"
ENG020417#0,Germany,01/10/16,Hertha,Hamburg,0.5,0.3076923076923077,0.2380952380952381,0.5128205128205129,0.29411764705882354,0.26666666666666666,0.5,0.29411764705882354,0.2631578947368421,0.5128205128205129,0.3076923076923077,0.2380952380952381,0.5,0.29411764705882354,0.2267573696145125,0.4878048780487805,0.30303030303030304,0.25,0.5,0.2857142857142857,0.25641025641025644,2.33,2.15,1.76,1.69,2017,"[6, 2, 8, 7, 15]","[4, 2, 2, 6, 5]","[13, 9, 12, 20, 10]","[1, 2, 4, 1, 5]","[2, 0, 1, 1, 0]","[0, 0, 0, 0, 0]","[6, 2, 8, 7, 15]","[4, 2, 2, 6, 5]","[13, 9, 12, 20, 10]","[1, 2, 4, 1, 5]","[2, 0, 1, 1, 0]","[0, 0, 0, 0, 0]"
ENG020417#1,Germany,01/10/16,Ingolstadt,Hoffenheim,0.4878048780487805,0.29411764705882354,0.26666666666666666,0.5,0.29411764705882354,0.2777777777777778,0.4444444444444444,0.29850746268656714,0.3125,0.5128205128205129,0.29411764705882354,0.2631578947368421,0.4950495049504951,0.2747252747252747,0.25,0.4878048780487805,0.2777777777777778,0.2777777777777778,0.4878048780487805,0.2777777777777778,0.27027027027027023,1.92,1.83,2.05,1.96,2017,"[8, 13, 13, 12, 13]","[2, 3, 5, 5, 5]","[14, 20, 17, 13, 15]","[3, 6, 5, 6, 5]","[3, 0, 2, 3, 2]","[0, 0, 0, 0, 0]","[8, 13, 13, 12, 13]","[2, 3, 5, 5, 5]","[14, 20, 17, 13, 15]","[3, 6, 5, 6, 5]","[3, 0, 2, 3, 2]","[0, 0, 0, 0, 0]"
ENG021016#0,Germany,01/10/16,Leverkusen,Dortmund,0.2631578947368421,0.2777777777777778,0.5128205128205129,0.29411764705882354,0.2777777777777778,0.5,0.2857142857142857,0.29411764705882354,0.4761904761904762,0.29411764705882354,0.2631578947368421,0.5128205128205129,0.27027027027027023,0.2604166666666667,0.4901960784313725,0.2857142857142857,0.26666666666666666,0.4878048780487805,0.2857142857142857,0.2631578947368421,0.4878048780487805,1.6,1.54,2.57,2.42,2017,"[16, 14, 7, 15, 12]","[6, 6, 3, 5, 6]","[14, 14, 14, 13, 16]","[1, 6, 3, 4, 3]","[2, 0, 0, 2, 3]","[0, 0, 0, 0, 0]","[16, 14, 7, 15, 12]","[6, 6, 3, 5, 6]","[14, 14, 14, 13, 16]","[1, 6, 3, 4, 3]","[2, 0, 0, 2, 3]","[0, 0, 0, 0, 0]"
ENG021016#1,Germany,02/10/16,Schalke 04,M'gladbach,0.4545454545454545,0.29411764705882354,0.30303030303030304,0.4347826086956522,0.29411764705882354,0.3389830508474576,0.3846153846153846,0.30303030303030304,0.3703703703703704,0.4347826086956522,0.29411764705882354,0.3333333333333333,0.4347826086956522,0.2801120448179272,0.3048780487804878,0.4201680672268908,0.2857142857142857,0.3333333333333333,0.4347826086956522,0.2857142857142857,0.3194888178913738,1.79,1.72,2.25,2.1,2017,"[12, 18, 11, 9, 11]","[5, 8, 4, 2, 3]","[14, 17, 17, 13, 15]","[6, 8, 6, 2, 5]","[1, 2, 1, 2, 2]","[0, 0, 0, 0, 0]","[12, 18, 11, 9, 11]","[5, 8, 4, 2, 3]","[14, 17, 17, 13, 15]","[6, 8, 6, 2, 5]","[1, 2, 1, 2, 2]","[0, 0, 0, 0, 0]"
ENG021016#2,Germany,02/10/16,Wolfsburg,Mainz,0.5405405405405405,0.2777777777777778,0.2309468822170901,0.5405405405405405,0.27027027027027023,0.2631578947368421,0.5263157894736842,0.2857142857142857,0.2439024390243903,0.5714285714285714,0.2631578947368421,0.2309468822170901,0.5555555555555556,0.2475247524752475,0.21691973969631234,0.5405405405405405,0.26666666666666666,0.2309468822170901,0.5555555555555556,0.25,0.2325581395348837,1.75,1.65,2.34,2.22,2017,"[11, 15, 20, 18, 12]","[3, 9, 9, 4, 6]","[14, 15, 18, 13, 17]","[2, 2, 11, 8, 3]","[3, 2, 1, 2, 2]","[0, 0, 0, 0, 0]","[11, 15, 20, 18, 12]","[3, 9, 9, 4, 6]","[14, 15, 18, 13, 17]","[2, 2, 11, 8, 3]","[3, 2, 1, 2, 2]","[0, 0, 0, 0, 0]"
ENG021016#3,Germany,14/10/16,Dortmund,Hertha,0.7518796992481203,0.19047619047619047,0.1111111111111111,0.7352941176470588,0.18181818181818185,0.1111111111111111,0.7142857142857143,0.20833333333333331,0.13333333333333333,0.7352941176470588,0.2,0.125,0.7194244604316548,0.18281535648994515,0.11695906432748535,0.7518796992481203,0.18181818181818185,0.1111111111111111,0.7352941176470588,0.18181818181818185,0.125,1.57,1.52,2.7,2.54,2017,"[10, 24, 10, 22, 8]","[4, 5, 9, 14, 1]","[7, 8, 12, 8, 10]","[9, 15, 3, 12, 7]","[1, 2, 0, 0, 2]","[0, 0, 0, 0, 0]","[10, 24, 10, 22, 8]","[4, 5, 9, 14, 1]","[7, 8, 12, 8, 10]","[9, 15, 3, 12, 7]","[1, 2, 0, 0, 2]","[0, 0, 0, 0, 0]"
ENG02122017#0,Germany,15/10/16,Augsburg,Schalke 04,0.3225806451612903,0.29411764705882354,0.4347826086956522,0.3333333333333333,0.2857142857142857,0.4347826086956522,0.3389830508474576,0.30303030303030304,0.4166666666666667,0.3225806451612903,0.30303030303030304,0.4347826086956522,0.3058103975535168,0.29239766081871343,0.42194092827004215,0.3225806451612903,0.29411764705882354,0.4201680672268908,0.3194888178913738,0.29411764705882354,0.4201680672268908,2.03,1.95,1.92,1.85,2017,"[6, 19, 5, 12, 18]","[2, 6, 2, 5, 5]","[12, 7, 16, 15, 28]","[3, 3, 3, 2, 4]","[3, 2, 2, 1, 3]","[0, 0, 0, 0, 0]","[6, 19, 5, 12, 18]","[2, 6, 2, 5, 5]","[12, 7, 16, 15, 28]","[3, 3, 3, 2, 4]","[3, 2, 2, 1, 3]","[0, 0, 0, 0, 0]"
ENG02122017#1,Germany,15/10/16,Ein Frankfurt,Bayern Munich,0.07692307692307693,0.16666666666666666,0.8,0.09523809523809523,0.16,0.7936507936507936,0.1,0.1724137931034483,0.78125,0.08333333333333333,0.17391304347826084,0.8,0.0710732054015636,0.16447368421052633,0.7874015748031495,0.07692307692307693,0.16666666666666666,0.8,0.07692307692307693,0.16666666666666666,0.8,1.7,1.63,2.45,2.26,2017,"[14, 11, 9, 17, 14]","[3, 4, 5, 8, 3]","[13, 15, 19, 22, 13]","[4, 4, 4, 1, 4]","[3, 4, 1, 3, 2]","[0, 0, 0, 0, 0]","[14, 11, 9, 17, 14]","[3, 4, 5, 8, 3]","[13, 15, 19, 22, 13]","[4, 4, 4, 1, 4]","[3, 4, 1, 3, 2]","[0, 0, 0, 0, 0]"
ENG02122017#2,Germany,15/10/16,FC Koln,Ingolstadt,0.5555555555555556,0.2857142857142857,0.21052631578947367,0.5617977528089888,0.2857142857142857,0.2,0.5714285714285714,0.2777777777777778,0.20833333333333331,0.5714285714285714,0.30303030303030304,0.2,0.5586592178770949,0.2777777777777778,0.1855287569573284,0.5464480874316939,0.29411764705882354,0.2,0.5555555555555556,0.2777777777777778,0.20833333333333331,2.34,2.21,1.75,1.66,2017,"[5, 10, 9, 9, 16]","[2, 2, 5, 3, 9]","[12, 10, 9, 12, 14]","[3, 1, 4, 4, 4]","[2, 1, 1, 1, 3]","[0, 0, 0, 0, 0]","[5, 10, 9, 9, 16]","[2, 2, 5, 3, 9]","[12, 10, 9, 12, 14]","[3, 1, 4, 4, 4]","[2, 1, 1, 1, 3]","[0, 0, 0, 0, 0]"
ENG02122017#3,Germany,15/10/16,Hoffenheim,Freiburg,0.4878048780487805,0.2777777777777778,0.2857142857142857,0.4761904761904762,0.2857142857142857,0.2857142857142857,0.4761904761904762,0.29411764705882354,0.2857142857142857,0.4878048780487805,0.2857142857142857,0.30303030303030304,0.4651162790697674,0.2680965147453083,0.28735632183908044,0.4651162790697674,0.29411764705882354,0.2857142857142857,0.4761904761904762,0.26666666666666666,0.29411764705882354,1.62,1.56,2.54,2.39,2017,"[21, 14, 15, 20, 20]","[9, 2, 4, 5, 5]","[22, 11, 18, 17, 16]","[5, 2, 6, 3, 5]","[2, 1, 1, 2, 3]","[0, 0, 0, 0, 0]","[21, 14, 15, 20, 20]","[9, 2, 4, 5, 5]","[22, 11, 18, 17, 16]","[5, 2, 6, 3, 5]","[2, 1, 1, 2, 3]","[0, 0, 0, 0, 0]"
ENG02122017#4,Germany,15/10/16,M'gladbach,Hamburg,0.5988023952095809,0.2631578947368421,0.19047619047619047,0.6060606060606061,0.25,0.19047619047619047,0.5882352941176471,0.27027027027027023,0.2,0.6060606060606061,0.2631578947368421,0.2,0.5952380952380952,0.2386634844868735,0.186219739292365,0.5988023952095809,0.2631578947368421,0.18181818181818185,0.5988023952095809,0.2439024390243903,0.2,1.71,1.65,2.33,2.22,2017,"[12, 7, 3, 15, 5]","[4, 5, 1, 7, 2]","[10, 24, 16, 9, 11]","[5, 1, 2, 10, 4]","[0, 2, 2, 0, 2]","[0, 0, 0, 0, 0]","[12, 7, 3, 15, 5]","[4, 5, 1, 7, 2]","[10, 24, 16, 9, 11]","[5, 1, 2, 10, 4]","[0, 2, 2, 0, 2]","[0, 0, 0, 0, 0]"
ENG02122017#5,Germany,15/10/16,Werder Bremen,Leverkusen,0.21052631578947367,0.2380952380952381,0.5988023952095809,0.21052631578947367,0.25,0.5882352941176471,0.2222222222222222,0.2631578947368421,0.5714285714285714,0.2309468822170901,0.25,0.5780346820809249,0.2159827213822894,0.23696682464454974,0.5681818181818182,0.2,0.26666666666666666,0.5780346820809249,0.2222222222222222,0.2380952380952381,0.5780346820809249,1.64,1.58,2.49,2.35,2017,"[14, 16, 13, 9, 10]","[7, 4, 7, 5, 1]","[21, 17, 15, 19, 14]","[10, 6, 3, 4, 0]","[1, 1, 2, 3, 2]","[0, 0, 0, 1, 0]","[14, 16, 13, 9, 10]","[7, 4, 7, 5, 1]","[21, 17, 15, 19, 14]","[10, 6, 3, 4, 0]","[1, 1, 2, 3, 2]","[0, 0, 0, 1, 0]"
ENG02122017#6,Germany,16/10/16,Mainz,Darmstadt,0.6666666666666666,0.25,0.13333333333333333,0.6666666666666666,0.2309468822170901,0.15384615384615385,0.6451612903225806,0.25,0.16129032258064516,0.6666666666666666,0.2380952380952381,0.15384615384615385,0.6493506493506493,0.22831050228310504,0.14084507042253522,0.6535947712418301,0.25,0.14285714285714285,0.6535947712418301,0.2272727272727273,0.15384615384615385,1.82,1.75,2.16,2.07,2017,"[8, 9, 13, 11, 12]","[2, 5, 6, 6, 6]","[7, 12, 14, 16, 19]","[3, 6, 14, 7, 8]","[0, 3, 2, 2, 1]","[0, 0, 0, 1, 1]","[8, 9, 13, 11, 12]","[2, 5, 6, 6, 6]","[7, 12, 14, 16, 19]","[3, 6, 14, 7, 8]","[0, 3, 2, 2, 1]","[0, 0, 0, 1, 1]"
ENG02122017#7,Germany,16/10/16,Wolfsburg,RB Leipzig,0.4166666666666667,0.30303030303030304,0.3333333333333333,0.4081632653061224,0.30303030303030304,0.3389830508474576,0.4347826086956522,0.30303030303030304,0.31746031746031744,0.4166666666666667,0.30303030303030304,0.3448275862068966,0.4048582995951417,0.29154518950437314,0.3236245954692557,0.4166666666666667,0.29411764705882354,0.3333333333333333,0.4081632653061224,0.29411764705882354,0.3448275862068966,1.94,1.86,2.0,1.94,2017,"[19, 11, 15, 20, 18]","[3, 3, 9, 9, 4]","[10, 14, 15, 18, 13]","[11, 2, 2, 11, 8]","[0, 3, 2, 1, 2]","[0, 0, 0, 0, 0]","[19, 11, 15, 20, 18]","[3, 3, 9, 9, 4]","[10, 14, 15, 18, 13]","[11, 2, 2, 11, 8]","[0, 3, 2, 1, 2]","[0, 0, 0, 0, 0]"
ENG030117#0,Germany,21/10/16,Hamburg,Ein Frankfurt,0.4081632653061224,0.3076923076923077,0.3333333333333333,0.4,0.29411764705882354,0.3389830508474576,0.4166666666666667,0.3125,0.3278688524590164,0.4166666666666667,0.3076923076923077,0.3448275862068966,0.3891050583657588,0.2976190476190476,0.3322259136212625,0.4166666666666667,0.30303030303030304,0.3225806451612903,0.3921568627450981,0.30303030303030304,0.3448275862068966,2.09,2.0,1.85,1.79,2017,"[5, 16, 7, 7, 14]","[0, 3, 1, 0, 2]","[16, 20, 17, 17, 17]","[3, 3, 3, 0, 8]","[4, 6, 2, 0, 5]","[1, 0, 0, 0, 0]","[5, 16, 7, 7, 14]","[0, 3, 1, 0, 2]","[16, 20, 17, 17, 17]","[3, 3, 3, 0, 8]","[4, 6, 2, 0, 5]","[1, 0, 0, 0, 0]"
ENG030117#1,Germany,22/10/16,Bayern Munich,M'gladbach,0.8333333333333334,0.13333333333333333,0.08333333333333333,0.8333333333333334,0.13793103448275862,0.08333333333333333,0.8,0.16666666666666666,0.09090909090909093,0.8333333333333334,0.15384615384615385,0.07692307692307693,0.819672131147541,0.13297872340425532,0.06514657980456026,0.8333333333333334,0.14285714285714285,0.06666666666666668,0.8333333333333334,0.13333333333333333,0.07692307692307693,1.45,1.39,3.0,2.89,2017,"[14, 27, 17, 16, 10]","[5, 3, 8, 7, 5]","[11, 4, 12, 9, 18]","[6, 10, 5, 6, 5]","[4, 1, 3, 1, 1]","[0, 0, 0, 0, 0]","[14, 27, 17, 16, 10]","[5, 3, 8, 7, 5]","[11, 4, 12, 9, 18]","[6, 10, 5, 6, 5]","[4, 1, 3, 1, 1]","[0, 0, 0, 0, 0]"
ENG030117#2,Germany,22/10/16,Darmstadt,Wolfsburg,0.2222222222222222,0.2777777777777778,0.5555555555555556,0.2173913043478261,0.2777777777777778,0.5555555555555556,0.2325581395348837,0.2857142857142857,0.5405405405405405,0.2309468822170901,0.2777777777777778,0.5714285714285714,0.20703933747412007,0.26525198938992045,0.5464480874316939,0.2222222222222222,0.2777777777777778,0.5464480874316939,0.2173913043478261,0.26666666666666666,0.5555555555555556,2.01,1.94,1.91,1.84,2017,"[12, 9, 4, 12, 5]","[4, 2, 0, 3, 1]","[19, 18, 14, 16, 16]","[7, 5, 5, 2, 2]","[1, 2, 1, 1, 4]","[0, 0, 1, 0, 1]","[12, 9, 4, 12, 5]","[4, 2, 0, 3, 1]","[19, 18, 14, 16, 16]","[7, 5, 5, 2, 2]","[1, 2, 1, 1, 4]","[0, 0, 1, 0, 1]"
ENG03012018#0,Germany,22/10/16,Freiburg,Augsburg,0.4761904761904762,0.30303030303030304,0.27027027027027023,0.4651162790697674,0.30303030303030304,0.2857142857142857,0.4444444444444444,0.29850746268656714,0.3125,0.4761904761904762,0.3125,0.2777777777777778,0.4545454545454545,0.3003003003003003,0.2638522427440633,0.4545454545454545,0.30303030303030304,0.2777777777777778,0.4651162790697674,0.29411764705882354,0.2777777777777778,2.18,2.05,1.85,1.75,2017,"[13, 11, 9, 19, 17]","[6, 3, 5, 4, 8]","[15, 12, 27, 17, 10]","[5, 9, 3, 7, 6]","[3, 4, 3, 1, 1]","[0, 0, 0, 0, 0]","[13, 11, 9, 19, 17]","[6, 3, 5, 4, 8]","[15, 12, 27, 17, 10]","[5, 9, 3, 7, 6]","[3, 4, 3, 1, 1]","[0, 0, 0, 0, 0]"
ENG03022018#0,Germany,22/10/16,Hertha,FC Koln,0.4,0.3125,0.3333333333333333,0.4,0.3125,0.3389830508474576,0.3846153846153846,0.3125,0.35714285714285715,0.4,0.3225806451612903,0.3472222222222222,0.3759398496240601,0.308641975308642,0.3355704697986577,0.3703703703703704,0.3225806451612903,0.3448275862068966,0.3846153846153846,0.3076923076923077,0.3448275862068966,2.31,2.18,1.72,1.66,2017,"[9, 14, 6, 2, 8]","[2, 5, 4, 2, 2]","[22, 11, 13, 9, 12]","[0, 7, 1, 2, 4]","[5, 2, 2, 0, 1]","[1, 0, 0, 0, 0]","[9, 14, 6, 2, 8]","[2, 5, 4, 2, 2]","[22, 11, 13, 9, 12]","[0, 7, 1, 2, 4]","[5, 2, 2, 0, 1]","[1, 0, 0, 0, 0]"
ENG03022018#1,Germany,22/10/16,Ingolstadt,Dortmund,0.16666666666666666,0.2380952380952381,0.6535947712418301,0.16666666666666666,0.2309468822170901,0.6535947712418301,0.15384615384615385,0.2380952380952381,0.6666666666666666,0.18181818181818185,0.2380952380952381,0.6369426751592356,0.16778523489932887,0.2237136465324385,0.6289308176100629,0.15384615384615385,0.2309468822170901,0.6535947712418301,0.17391304347826084,0.2222222222222222,0.6451612903225806,1.7,1.61,2.4,2.27,2017,"[9, 18, 8, 13, 13]","[1, 5, 2, 3, 5]","[24, 22, 14, 20, 17]","[3, 8, 3, 6, 5]","[3, 1, 3, 0, 2]","[0, 0, 0, 0, 0]","[9, 18, 8, 13, 13]","[1, 5, 2, 3, 5]","[24, 22, 14, 20, 17]","[3, 8, 3, 6, 5]","[3, 1, 3, 0, 2]","[0, 0, 0, 0, 0]"
ENG03022018#2,Germany,22/10/16,Leverkusen,Hoffenheim,0.6666666666666666,0.2309468822170901,0.16666666666666666,0.6896551724137931,0.21052631578947367,0.15384615384615385,0.6451612903225806,0.25,0.16129032258064516,0.6666666666666666,0.2222222222222222,0.17391304347826084,0.6493506493506493,0.20746887966804975,0.1620745542949757,0.6535947712418301,0.2309468822170901,0.15384615384615385,0.6535947712418301,0.20833333333333331,0.18181818181818185,1.48,1.42,2.95,2.78,2017,"[13, 11, 16, 14, 7]","[6, 6, 6, 6, 3]","[15, 21, 14, 14, 14]","[2, 1, 1, 6, 3]","[2, 5, 2, 0, 0]","[0, 0, 0, 0, 0]","[13, 11, 16, 14, 7]","[6, 6, 6, 6, 3]","[15, 21, 14, 14, 14]","[2, 1, 1, 6, 3]","[2, 5, 2, 0, 0]","[0, 0, 0, 0, 0]"
ENG03022018#3,Germany,23/10/16,RB Leipzig,Werder Bremen,0.6666666666666666,0.25,0.14285714285714285,0.6666666666666666,0.2173913043478261,0.14814814814814814,0.625,0.25,0.18181818181818185,0.6666666666666666,0.2309468822170901,0.16666666666666666,0.6535947712418301,0.2173913043478261,0.14727540500736375,0.6535947712418301,0.2309468822170901,0.15384615384615385,0.6666666666666666,0.2173913043478261,0.16,1.66,1.6,2.45,2.28,2017,"[13, 17, 12, 9, 12]","[6, 10, 2, 5, 6]","[18, 15, 16, 15, 13]","[4, 6, 6, 5, 3]","[1, 0, 2, 1, 1]","[0, 0, 0, 0, 0]","[13, 17, 12, 9, 12]","[6, 10, 2, 5, 6]","[18, 15, 16, 15, 13]","[4, 6, 6, 5, 3]","[1, 0, 2, 1, 1]","[0, 0, 0, 0, 0]"
ENG03022018#4,Germany,23/10/16,Schalke 04,Mainz,0.5128205128205129,0.2777777777777778,0.2631578947368421,0.5,0.26666666666666666,0.2631578947368421,0.5,0.29411764705882354,0.2631578947368421,0.5235602094240838,0.2857142857142857,0.2631578947368421,0.5076142131979695,0.26595744680851063,0.24630541871921185,0.5,0.2777777777777778,0.2631578947368421,0.5128205128205129,0.26666666666666666,0.2631578947368421,1.8,1.72,2.21,2.09,2017,"[12, 15, 12, 18, 11]","[3, 8, 5, 8, 4]","[16, 11, 14, 17, 17]","[4, 3, 6, 8, 6]","[3, 0, 1, 2, 1]","[0, 0, 0, 0, 0]","[12, 15, 12, 18, 11]","[3, 8, 5, 8, 4]","[16, 11, 14, 17, 17]","[4, 3, 6, 8, 6]","[3, 0, 1, 2, 1]","[0, 0, 0, 0, 0]"
ENG03022018#5,Germany,28/10/16,M'gladbach,Ein Frankfurt,0.5405405405405405,0.2857142857142857,0.2222222222222222,0.53475935828877,0.27027027027027023,0.2222222222222222,0.5405405405405405,0.2857142857142857,0.2325581395348837,0.5464480874316939,0.29411764705882354,0.2222222222222222,0.5319148936170213,0.2747252747252747,0.2127659574468085,0.5405405405405405,0.2777777777777778,0.2222222222222222,0.5405405405405405,0.26666666666666666,0.2325581395348837,1.98,1.88,2.1,1.91,2017,"[3, 22, 12, 7, 3]","[0, 4, 4, 5, 1]","[11, 10, 10, 24, 16]","[1, 10, 5, 1, 2]","[1, 2, 0, 2, 2]","[0, 0, 0, 0, 0]","[3, 22, 12, 7, 3]","[0, 4, 4, 5, 1]","[11, 10, 10, 24, 16]","[1, 10, 5, 1, 2]","[1, 2, 0, 2, 2]","[0, 0, 0, 0, 0]"
ENG03022018#6,Germany,29/10/16,Augsburg,Bayern Munich,0.06666666666666668,0.15384615384615385,0.8333333333333334,0.08695652173913042,0.14814814814814814,0.819672131147541,0.1111111111111111,0.17543859649122806,0.7692307692307692,0.07692307692307693,0.16666666666666666,0.819672131147541,0.06203473945409429,0.15037593984962405,0.8064516129032259,0.07692307692307693,0.16666666666666666,0.8,0.06666666666666668,0.15384615384615385,0.819672131147541,1.63,1.58,2.5,2.33,2017,"[14, 11, 6, 19, 5]","[6, 5, 2, 6, 2]","[10, 14, 12, 7, 16]","[1, 6, 3, 3, 3]","[0, 2, 3, 2, 2]","[0, 0, 0, 0, 0]","[14, 11, 6, 19, 5]","[6, 5, 2, 6, 2]","[10, 14, 12, 7, 16]","[1, 6, 3, 3, 3]","[0, 2, 3, 2, 2]","[0, 0, 0, 0, 0]"
ENG03032018#0,Germany,29/10/16,Darmstadt,RB Leipzig,0.16666666666666666,0.2631578947368421,0.6172839506172839,0.16666666666666666,0.25641025641025644,0.625,0.20833333333333331,0.2777777777777778,0.5714285714285714,0.18181818181818185,0.2631578947368421,0.6172839506172839,0.16977928692699493,0.2493765586034913,0.5988023952095809,0.16666666666666666,0.25,0.6172839506172839,0.17391304347826084,0.25,0.6172839506172839,2.1,2.0,1.86,1.8,2017,"[9, 12, 9, 4, 12]","[5, 4, 2, 0, 3]","[17, 19, 18, 14, 16]","[1, 7, 5, 5, 2]","[0, 1, 2, 1, 1]","[0, 0, 0, 1, 0]","[9, 12, 9, 4, 12]","[5, 4, 2, 0, 3]","[17, 19, 18, 14, 16]","[1, 7, 5, 5, 2]","[0, 1, 2, 1, 1]","[0, 0, 0, 1, 0]"
ENG03032018#1,Germany,29/10/16,Dortmund,Schalke 04,0.6369426751592356,0.2309468822170901,0.18181818181818185,0.625,0.2309468822170901,0.19047619047619047,0.625,0.25,0.18181818181818185,0.6451612903225806,0.2380952380952381,0.17391304347826084,0.6289308176100629,0.2242152466367713,0.16556291390728478,0.625,0.25,0.16666666666666666,0.6369426751592356,0.2222222222222222,0.18181818181818185,1.58,1.52,2.62,2.47,2017,"[24, 15, 10, 24, 10]","[10, 6, 4, 5, 9]","[13, 13, 7, 8, 12]","[8, 5, 9, 15, 3]","[1, 1, 1, 2, 0]","[0, 1, 0, 0, 0]","[24, 15, 10, 24, 10]","[10, 6, 4, 5, 9]","[13, 13, 7, 8, 12]","[8, 5, 9, 15, 3]","[1, 1, 1, 2, 0]","[0, 1, 0, 0, 0]"
ENG03032018#2,Germany,29/10/16,Mainz,Ingolstadt,0.4761904761904762,0.30303030303030304,0.26666666666666666,0.4878048780487805,0.2857142857142857,0.2777777777777778,0.5,0.29411764705882354,0.2631578947368421,0.4878048780487805,0.30303030303030304,0.2777777777777778,0.4694835680751174,0.2898550724637681,0.2604166666666667,0.4761904761904762,0.2857142857142857,0.2777777777777778,0.4761904761904762,0.2857142857142857,0.2777777777777778,2.1,2.01,1.86,1.79,2017,"[10, 13, 8, 9, 13]","[4, 5, 2, 5, 6]","[16, 19, 7, 12, 14]","[3, 7, 3, 6, 14]","[3, 3, 0, 3, 2]","[0, 0, 0, 0, 0]","[10, 13, 8, 9, 13]","[4, 5, 2, 5, 6]","[16, 19, 7, 12, 14]","[3, 7, 3, 6, 14]","[3, 3, 0, 3, 2]","[0, 0, 0, 0, 0]"
ENG03032018#3,Germany,29/10/16,Werder Bremen,Freiburg,0.4347826086956522,0.2857142857142857,0.3333333333333333,0.4347826086956522,0.2857142857142857,0.3333333333333333,0.4444444444444444,0.29850746268656714,0.3125,0.4444444444444444,0.29411764705882354,0.3333333333333333,0.425531914893617,0.2793296089385475,0.3164556962025316,0.4347826086956522,0.29411764705882354,0.3125,0.4201680672268908,0.2777777777777778,0.3333333333333333,1.76,1.68,2.25,2.16,2017,"[7, 11, 14, 16, 13]","[3, 5, 7, 4, 7]","[10, 10, 21, 17, 15]","[5, 0, 10, 6, 3]","[3, 2, 1, 1, 2]","[0, 0, 0, 0, 0]","[7, 11, 14, 16, 13]","[3, 5, 7, 4, 7]","[10, 10, 21, 17, 15]","[5, 0, 10, 6, 3]","[3, 2, 1, 1, 2]","[0, 0, 0, 0, 0]"
ENG03032018#4,Germany,29/10/16,Wolfsburg,Leverkusen,0.3703703703703704,0.29411764705882354,0.3846153846153846,0.3703703703703704,0.2857142857142857,0.3921568627450981,0.3703703703703704,0.30303030303030304,0.3846153846153846,0.3636363636363637,0.29411764705882354,0.4166666666666667,0.3484320557491289,0.2801120448179272,0.390625,0.3636363636363637,0.29411764705882354,0.3846153846153846,0.35714285714285715,0.2857142857142857,0.4,1.84,1.76,2.15,2.04,2017,"[9, 10, 19, 11, 15]","[1, 2, 3, 3, 9]","[14, 21, 10, 14, 15]","[4, 7, 11, 2, 2]","[2, 2, 0, 3, 2]","[1, 0, 0, 0, 0]","[9, 10, 19, 11, 15]","[1, 2, 3, 3, 9]","[14, 21, 10, 14, 15]","[4, 7, 11, 2, 2]","[2, 2, 0, 3, 2]","[1, 0, 0, 0, 0]"
ENG03032018#5,Germany,30/10/16,FC Koln,Hamburg,0.6369426751592356,0.2631578947368421,0.15384615384615385,0.6369426751592356,0.2380952380952381,0.17391304347826084,0.5882352941176471,0.27027027027027023,0.2,0.6369426751592356,0.2631578947368421,0.17391304347826084,0.6172839506172839,0.2386634844868735,0.16339869281045752,0.6369426751592356,0.2380952380952381,0.16666666666666666,0.625,0.2380952380952381,0.17391304347826084,2.04,1.79,2.08,2.0,2017,"[10, 15, 5, 10, 9]","[2, 3, 2, 2, 5]","[16, 27, 12, 10, 9]","[5, 5, 3, 1, 4]","[1, 3, 2, 1, 1]","[0, 0, 0, 0, 0]","[10, 15, 5, 10, 9]","[2, 3, 2, 2, 5]","[16, 27, 12, 10, 9]","[5, 5, 3, 1, 4]","[1, 3, 2, 1, 1]","[0, 0, 0, 0, 0]"
