atleta_id,rodada,clube_id,participou,posicao_id,jogos_num,pontos_num,media_num,preco_num,variacao_num,partida_id,mando,titular,substituido,tempo_jogado,FS,PE,A,FT,FD,FF,G,I,PP,RB,FC,GC,CA,CV,SG,DD,DP,GS
80795,37,,0,,0,0.0,0.0,3.0,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81007,37,,0,,0,0.0,0.0,2.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81091,37,,0,,1,0.0,0.9,1.24,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81150,37,,0,,29,0.0,4.49,9.84,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81236,37,,0,,10,0.0,0.21,2.78,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81845,37,,0,,15,0.0,3.55,3.62,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81914,37,,0,,12,0.0,3.16,3.23,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81950,37,,0,,15,0.0,0.42,0.95,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82453,37,,0,,0,0.0,0.0,1.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82455,37,,0,,3,0.0,0.97,1.81,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82457,37,,0,,0,0.0,0.0,2.0,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82459,37,,0,,0,0.0,0.0,3.0,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82625,37,,0,,11,0.0,0.08,0.81,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82626,37,,0,,0,0.0,0.0,2.0,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82630,37,,0,,0,0.0,0.0,1.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82769,37,,0,,0,0.0,0.0,1.0,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83108,37,,0,,0,0.0,0.0,1.0,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83255,37,,0,,2,0.0,4.15,4.35,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83258,37,,0,,0,0.0,0.0,2.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83439,37,,0,,0,0.0,0.0,3.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83511,37,,0,,14,0.0,0.16,1.44,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83522,37,,0,,0,0.0,0.0,3.0,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83528,37,,0,,14,0.0,0.99,1.96,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83615,37,,0,,0,0.0,0.0,1.0,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83688,37,,0,,14,0.0,0.43,0.82,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83963,37,,0,,0,0.0,0.0,2.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84104,37,,0,,0,0.0,0.0,2.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84188,37,,0,,0,0.0,0.0,1.0,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84318,37,,0,,17,0.0,3.36,10.86,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84320,37,,0,,5,0.0,0.42,0.92,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84382,37,,0,,21,0.0,3.53,4.05,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84554,37,,0,,9,0.0,2.13,2.88,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84679,37,,0,,23,0.0,2.45,4.21,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84851,37,,0,,0,0.0,0.0,4.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84890,37,,0,,9,0.0,1.69,2.55,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84997,37,,0,,0,0.0,0.0,2.0,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85004,37,,0,,0,0.0,0.0,1.0,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85066,37,,0,,0,0.0,0.0,1.0,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85067,37,,0,,2,0.0,0.05,1.46,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85083,37,,0,,0,0.0,0.0,1.0,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85121,37,,0,,0,0.0,0.0,1.0,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85149,37,,0,,10,0.0,0.67,1.68,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85210,37,,0,,0,0.0,0.0,2.0,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85403,37,,0,,1,0.0,0.1,1.67,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85424,37,,0,,0,0.0,0.0,2.0,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85425,37,,0,,0,0.0,0.0,1.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85607,37,,0,,0,0.0,0.0,1.0,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85629,37,,0,,13,0.0,5.3,13.09,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85798,37,,0,,0,0.0,0.0,2.0,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85882,37,,0,,7,0.0,4.81,5.56,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85930,37,,0,,2,0.0,0.35,0.94,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86189,37,,0,,11,0.0,0.95,6.24,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86222,37,,0,,2,0.0,0.1,0.78,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86314,37,,0,,0,0.0,0.0,1.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86315,37,,0,,0,0.0,0.0,1.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86334,37,,0,,5,0.0,0.56,5.69,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86436,37,,0,,23,0.0,2.84,9.29,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86444,37,,0,,0,0.0,0.0,3.0,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86449,37,,0,,0,0.0,0.0,1.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86491,37,,0,,0,0.0,0.0,2.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86512,37,,0,,0,0.0,0.0,1.0,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86517,37,,0,,0,0.0,0.0,1.0,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86587,37,,0,,0,0.0,0.0,1.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86588,37,,0,,0,0.0,0.0,4.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86744,37,,0,,0,0.0,0.0,1.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86748,37,,0,,8,0.0,3.71,6.82,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86754,37,,0,,0,0.0,0.0,1.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86764,37,,0,,7,0.0,2.37,1.32,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86860,37,,0,,0,0.0,0.0,1.0,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86927,37,,0,,0,0.0,0.0,2.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86928,37,,0,,0,0.0,0.0,1.0,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86929,37,,0,,0,0.0,0.0,1.0,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86943,37,,0,,7,0.0,0.38,0.92,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86969,37,,0,,0,0.0,0.0,1.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87101,37,,0,,8,0.0,-0.21,0.81,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87191,37,,0,,8,0.0,0.81,1.12,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87192,37,,0,,15,0.0,3.57,4.8,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87199,37,,0,,0,0.0,0.0,1.0,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87200,37,,0,,0,0.0,0.0,1.0,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87201,37,,0,,0,0.0,0.0,1.0,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87202,37,,0,,0,0.0,0.0,1.0,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87225,37,,0,,0,0.0,0.0,2.0,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87227,37,,0,,3,0.0,0.63,1.31,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87228,37,,0,,0,0.0,0.0,3.0,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87229,37,,0,,1,0.0,0.0,0.81,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87273,37,,0,,0,0.0,0.0,2.0,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87393,37,,0,,0,0.0,0.0,1.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87585,37,,0,,2,0.0,2.1,3.33,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87611,37,,0,,3,0.0,7.7,2.25,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87742,37,,0,,1,0.0,0.7,2.56,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87743,37,,0,,0,0.0,0.0,1.0,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88000,37,,0,,0,0.0,0.0,1.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88054,37,,0,,0,0.0,0.0,1.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88065,37,,0,,0,0.0,0.0,1.0,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88069,37,,0,,0,0.0,0.0,2.0,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88132,37,,0,,1,0.0,-1.4,0.82,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88146,37,,0,,0,0.0,0.0,2.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88147,37,,0,,0,0.0,0.0,1.0,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88156,37,,0,,0,0.0,0.0,1.0,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88224,37,,0,,1,0.0,5.0,2.75,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88366,37,,0,,1,0.0,2.1,5.89,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88478,37,,0,,0,0.0,0.0,1.0,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88480,37,,0,,2,0.0,-1.25,1.29,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88651,37,,0,,0,0.0,0.0,2.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88780,37,,0,,5,0.0,2.28,5.55,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88848,37,,0,,0,0.0,0.0,2.0,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88849,37,,0,,0,0.0,0.0,2.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88850,37,,0,,3,0.0,0.73,1.9,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88866,37,,0,,1,0.0,0.0,0.81,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88867,37,,0,,0,0.0,0.0,4.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88874,37,,0,,0,0.0,0.0,1.0,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88915,37,,0,,3,0.0,1.8,2.04,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88917,37,,0,,13,0.0,0.58,2.34,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89156,37,,0,,11,0.0,0.85,1.58,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89227,37,,0,,0,0.0,0.0,1.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89256,37,,0,,0,0.0,0.0,1.0,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89257,37,,0,,0,0.0,0.0,1.0,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89275,37,,0,,0,0.0,0.0,2.0,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89285,37,,0,,0,0.0,0.0,1.0,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89341,37,,0,,1,0.0,3.8,1.69,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89343,37,,0,,0,0.0,0.0,1.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89466,37,,0,,0,0.0,0.0,1.0,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89467,37,,0,,0,0.0,0.0,1.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89479,37,,0,,4,0.0,0.75,2.16,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89492,37,,0,,0,0.0,0.0,1.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89494,37,,0,,0,0.0,0.0,2.0,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89637,37,,0,,1,0.0,1.2,2.19,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89676,37,,0,,1,0.0,-0.5,0.81,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89681,37,,0,,0,0.0,0.0,1.0,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89884,37,,0,,1,0.0,1.2,1.39,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89885,37,,0,,0,0.0,0.0,1.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89897,37,,0,,0,0.0,0.0,1.0,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82639,37,,0,,0,0.0,0.0,1.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84794,37,,0,,0,0.0,0.0,1.0,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78086,38,262.0,1,1.0,1,-5.5,-5.5,0.8,-1.2,180158.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
89258,38,262.0,1,1.0,1,1.0,1.0,1.02,0.02,180158.0,0,0.0,1,0.3666666666666671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
50453,38,262.0,1,2.0,9,6.2,7.09,5.7,-0.45,180158.0,0,1.0,0,1.0,0,6,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0
69177,38,262.0,0,2.0,3,0.0,2.4,4.18,0.0,180158.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71602,38,262.0,1,2.0,28,3.0,3.45,6.06,-0.41,180158.0,0,1.0,0,1.0,0,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0
74103,38,262.0,0,3.0,0,0.0,0.0,2.0,0.0,180158.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78646,38,262.0,0,3.0,1,0.0,-0.3,0.81,0.0,180158.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78895,38,262.0,1,3.0,17,2.4,3.75,4.84,-0.63,180158.0,0,1.0,0,1.0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
81223,38,262.0,1,3.0,2,1.4,4.05,3.59,-0.86,180158.0,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72071,38,262.0,1,4.0,14,7.6,0.86,2.3,1.31,180158.0,0,1.0,0,1.0,4,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
72768,38,262.0,1,4.0,8,7.2,2.34,5.04,0.37,180158.0,0,1.0,1,0.666666666666667,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0
74060,38,262.0,1,4.0,27,10.3,1.5,6.58,1.95,180158.0,0,1.0,1,0.766666666666667,2,2,0,0,1,1,1,0,0,1,3,0,0,0,0,0,0,0
79023,38,262.0,0,4.0,2,0.0,-0.5,0.81,0.0,180158.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81121,38,262.0,1,4.0,25,-3.8,2.43,4.65,-1.65,180158.0,0,1.0,0,1.0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84320,38,262.0,1,4.0,6,1.4,0.58,1.03,0.11,180158.0,0,0.0,1,0.23333333333333303,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38588,38,262.0,1,5.0,12,5.2,2.33,5.82,-1.37,180158.0,0,1.0,0,1.0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
70929,38,262.0,1,5.0,11,-0.3,0.47,3.02,-0.71,180158.0,0,0.0,1,0.33333333333333304,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
80337,38,262.0,1,5.0,12,7.2,2.02,3.69,1.09,180158.0,0,1.0,1,0.633333333333333,1,1,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0
83134,38,262.0,0,5.0,5,0.0,0.58,0.84,0.0,180158.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41327,38,262.0,1,6.0,27,3.94,3.85,11.44,-0.68,180158.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78604,38,263.0,0,1.0,4,0.0,2.8,1.57,0.0,180141.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79973,38,263.0,1,1.0,3,7.6,8.3,4.48,-0.45,180141.0,1,1.0,0,1.0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
68995,38,263.0,1,2.0,13,9.6,2.4,6.14,1.35,180141.0,1,1.0,0,1.0,2,4,0,0,0,0,0,0,0,4,4,0,0,0,1,0,0,0
38370,38,263.0,1,3.0,25,4.8,2.65,4.79,0.28,180141.0,1,1.0,0,1.0,1,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
79339,38,263.0,1,3.0,18,13.4,0.54,4.89,1.81,180141.0,1,1.0,0,1.0,1,6,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0
89493,38,263.0,0,3.0,0,0.0,0.0,1.0,0.0,180141.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37645,38,263.0,1,4.0,5,2.7,-0.22,2.26,0.58,180141.0,1,1.0,0,1.0,1,6,0,0,0,1,0,0,0,4,3,0,1,0,0,0,0,0
61985,38,263.0,1,4.0,24,6.0,2.28,3.82,0.89,180141.0,1,1.0,0,1.0,4,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
78605,38,263.0,1,4.0,34,9.3,3.87,15.64,0.92,180141.0,1,1.0,0,1.0,1,3,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0
82472,38,263.0,1,4.0,5,-0.9,0.1,2.05,-0.18,180141.0,1,1.0,1,0.944444444444444,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
82474,38,263.0,1,4.0,9,-0.1,0.22,2.4,-0.01,180141.0,1,0.0,1,0.211111111111111,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86836,38,263.0,0,4.0,5,0.0,-1.52,0.81,0.0,180141.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89253,38,263.0,1,4.0,7,-0.5,0.8,0.96,-0.21,180141.0,1,0.0,1,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
78012,38,263.0,1,5.0,17,2.9,1.52,3.96,0.18,180141.0,1,1.0,0,1.0,4,5,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
79038,38,263.0,1,5.0,11,1.3,0.88,1.18,0.19,180141.0,1,1.0,1,0.7888888888888891,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
88987,38,263.0,1,5.0,7,-0.6,0.5,1.66,-0.01,180141.0,1,1.0,1,0.5,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
89921,38,263.0,1,5.0,2,-1.1,-1.45,0.8,-0.01,180141.0,1,0.0,1,0.5,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
39850,38,263.0,1,6.0,37,4.95,2.7,9.0,0.51,180141.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42234,38,264.0,1,1.0,35,-2.0,2.78,15.88,1.01,180148.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51413,38,264.0,0,1.0,4,0.0,3.35,3.6,0.0,180148.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69051,38,264.0,0,1.0,0,0.0,0.0,1.0,0.0,180148.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38229,38,264.0,1,2.0,35,12.7,4.42,18.24,2.66,180148.0,1,1.0,0,1.0,2,3,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0
42500,38,264.0,1,2.0,35,3.3,3.54,13.31,0.37,180148.0,1,1.0,0,1.0,1,6,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
60852,38,264.0,0,2.0,6,0.0,2.82,4.95,0.0,180148.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87228,38,264.0,0,2.0,0,0.0,0.0,3.0,0.0,180148.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
